SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-006415,Amber Edwards,120077,FARM,Umbrella,2025-02-27,Portal,Quoted
S-006416,Amber Edwards,120077,ALLS,Umbrella,2025-02-16,Portal,Declined
S-006417,Amber Edwards,120077,CHUB,Umbrella,2025-02-24,Portal,Quoted
S-006418,Chad Williams,120100,PRGS,Personal Auto,2025-03-20,Portal,Bound
S-006419,Chad Williams,120100,TRAV,Personal Auto,2025-03-17,Portal,Quoted
S-006420,Chad Williams,120100,TRAV,Personal Auto,2025-03-17,Portal,Quoted
S-006421,Chad Williams,120100,HART,Personal Auto,2025-03-10,Portal,Quoted
S-006422,Jeremiah Cannon,120261,ALLS,Personal Auto,2025-02-18,IVANS,Bound
S-006423,Jeremiah Cannon,120261,NATI,Personal Auto,2025-02-07,IVANS,Quoted
S-006424,Troy Anthony,120118,LIBM,Homeowners,2025-03-19,IVANS,Bound
S-006425,Troy Anthony,120118,GEIC,Homeowners,2025-03-10,Portal,Quoted
S-006426,Troy Anthony,120118,ALLS,Homeowners,2025-02-05,Portal,Declined
S-006427,Joel Thomas,120062,GEIC,Personal Auto,2025-03-12,IVANS,Bound
S-006428,Joel Thomas,120062,AMFA,Personal Auto,2025-02-13,Portal,Declined
S-006429,Joel Thomas,120062,AMFA,Personal Auto,2025-02-25,IVANS,Quoted
S-006430,Mike Vasquez,120227,HART,Homeowners,2025-03-02,Portal,Bound
S-006431,Mike Vasquez,120227,PRGS,Homeowners,2025-03-11,Portal,Declined
S-006432,Jason Guzman,120063,LIBM,Personal Auto,2025-02-03,IVANS,Bound
S-006433,Jason Guzman,120063,AMFA,Personal Auto,2025-03-02,Portal,Quoted
S-006434,Mark Adkins,120195,TRAV,Homeowners,2025-03-18,IVANS,Bound
S-006435,Mark Adkins,120195,NATI,Homeowners,2025-02-03,Portal,Quoted
S-006436,Kendra Cochran,120177,CHUB,Personal Auto,2025-02-14,IVANS,Bound
S-006437,Kendra Cochran,120177,AMFA,Personal Auto,2025-02-17,IVANS,Quoted
S-006438,Jaime Parks,120177,TRAV,Personal Auto,2025-02-16,Portal,Bound
S-006439,Jaime Parks,120177,ALLS,Personal Auto,2025-02-05,Portal,Declined
S-006440,Jaime Parks,120177,GEIC,Personal Auto,2025-02-09,IVANS,Quoted
S-006441,Nicholas Perry,120267,FARM,WC,2025-02-05,IVANS,Bound
S-006442,Nicholas Perry,120267,TRAV,WC,2025-02-16,Portal,Quoted
S-006443,Nicholas Perry,120267,GEIC,WC,2025-02-18,IVANS,Quoted
S-006444,Nicholas Perry,120267,ALLS,WC,2025-02-20,Portal,Quoted
S-006445,Joe Jones,120205,ALLS,Personal Auto,2025-03-22,IVANS,Bound
S-006446,Joe Jones,120205,CHUB,Personal Auto,2025-03-25,Email,Declined
S-006447,Holly Jackson,120044,ALLS,BOP,2025-03-10,Email,Bound
S-006448,Holly Jackson,120044,TRAV,BOP,2025-02-17,Email,Quoted
S-006449,Holly Jackson,120044,GEIC,BOP,2025-03-15,Portal,Quoted
S-006450,Ryan Franco,120062,GEIC,Personal Auto,2025-01-31,Portal,Bound
S-006451,Ryan Franco,120062,HART,Personal Auto,2025-02-10,Portal,Declined
S-006452,Ryan Franco,120062,ALLS,Personal Auto,2025-03-17,IVANS,Quoted
S-006453,Adam Roberts,120182,LIBM,BOP,2025-02-02,Portal,Bound
S-006454,Adam Roberts,120182,GEIC,BOP,2025-02-13,Portal,Quoted
S-006455,Thomas Sloan,120009,GEIC,BOP,2025-02-09,Portal,Bound
S-006456,Thomas Sloan,120009,AMFA,BOP,2025-02-18,IVANS,Quoted
S-006457,Thomas Sloan,120009,PRGS,BOP,2025-02-11,Portal,Quoted
S-006458,Thomas Sloan,120009,ALLS,BOP,2025-02-19,Email,Quoted
S-006459,Jerry Hardy,120060,TRAV,Homeowners,2025-01-31,IVANS,Bound
S-006460,Jerry Hardy,120060,ALLS,Homeowners,2025-03-01,IVANS,Quoted
S-006461,Jerry Hardy,120060,NATI,Homeowners,2025-03-06,IVANS,Quoted
S-006462,Tina Zamora,120095,PRGS,Personal Auto,2025-03-18,IVANS,Bound
S-006463,Tina Zamora,120095,HART,Personal Auto,2025-02-11,IVANS,Quoted
S-006464,Tina Zamora,120095,ALLS,Personal Auto,2025-03-08,IVANS,Quoted
S-006465,Tina Zamora,120095,HART,Personal Auto,2025-03-25,Portal,Declined
S-006466,Jeffrey Miller,120120,NATI,BOP,2025-03-07,IVANS,Bound
S-006467,Jeffrey Miller,120120,FARM,BOP,2025-03-01,IVANS,Quoted
S-006468,Jason Thompson,120069,LIBM,Umbrella,2025-02-13,IVANS,Bound
S-006469,Jason Thompson,120069,GEIC,Umbrella,2025-02-07,Portal,Declined
S-006470,Ann Mitchell,120178,CHUB,Personal Auto,2025-02-14,IVANS,Bound
S-006471,Ann Mitchell,120178,FARM,Personal Auto,2025-03-10,IVANS,Declined
S-006472,Scott Miller,120291,TRAV,Homeowners,2025-03-25,Portal,Bound
S-006473,Scott Miller,120291,CHUB,Homeowners,2025-03-05,IVANS,Quoted
S-006474,John Hall,120226,PRGS,Homeowners,2025-02-23,IVANS,Bound
S-006475,John Hall,120226,ALLS,Homeowners,2025-02-25,IVANS,Declined
S-006476,John Hall,120226,NATI,Homeowners,2025-02-03,IVANS,Quoted
S-006477,John Hall,120226,NATI,Homeowners,2025-03-10,Portal,Declined
S-006478,Thomas Mccarthy,120006,GEIC,Personal Auto,2025-03-19,Portal,Bound
S-006479,Thomas Mccarthy,120006,PRGS,Personal Auto,2025-02-20,Portal,Declined
S-006480,Thomas Mccarthy,120006,AMFA,Personal Auto,2025-02-13,IVANS,Quoted
S-006481,Brianna Perez,120285,NATI,Homeowners,2025-03-06,Portal,Bound
S-006482,Brianna Perez,120285,HART,Homeowners,2025-02-08,Portal,Quoted
S-006483,Brianna Perez,120285,TRAV,Homeowners,2025-03-09,IVANS,Quoted
S-006484,Brianna Perez,120285,ALLS,Homeowners,2025-02-27,IVANS,Quoted
S-006485,Laura Carr,120138,AMFA,Homeowners,2025-02-06,Portal,Bound
S-006486,Laura Carr,120138,PRGS,Homeowners,2025-02-10,IVANS,Quoted
S-006487,Laura Carr,120138,NATI,Homeowners,2025-02-08,Portal,Quoted
S-006488,Steven Johnson,120095,NATI,Homeowners,2025-02-12,Portal,Bound
S-006489,Steven Johnson,120095,LIBM,Homeowners,2025-03-04,IVANS,Quoted
S-006490,Steven Johnson,120095,CHUB,Homeowners,2025-03-23,Portal,Quoted
S-006491,Marissa Nguyen,120060,AMFA,Homeowners,2025-02-03,Email,Bound
S-006492,Marissa Nguyen,120060,GEIC,Homeowners,2025-02-09,Portal,Quoted
S-006493,Marissa Nguyen,120060,HART,Homeowners,2025-02-21,Portal,Declined
S-006494,Amy Page,120042,HART,Homeowners,2025-02-15,IVANS,Bound
S-006495,Amy Page,120042,GEIC,Homeowners,2025-03-04,Portal,Quoted
S-006496,Jessica Yang,120093,PRGS,Personal Auto,2025-02-24,Portal,Bound
S-006497,Jessica Yang,120093,ALLS,Personal Auto,2025-02-23,IVANS,Declined
S-006498,Jessica Yang,120093,HART,Personal Auto,2025-02-24,Portal,Quoted
S-006499,Jessica Yang,120093,CHUB,Personal Auto,2025-02-15,Portal,Quoted
S-006500,Laura Schwartz,120044,FARM,Homeowners,2025-02-23,Portal,Bound
S-006501,Laura Schwartz,120044,ALLS,Homeowners,2025-02-04,IVANS,Quoted
S-006502,Laura Schwartz,120044,TRAV,Homeowners,2025-02-23,IVANS,Quoted
S-006503,Laura Schwartz,120044,TRAV,Homeowners,2025-03-12,Portal,Declined
S-006504,Brittney Williams,120228,FARM,Personal Auto,2025-03-04,IVANS,Bound
S-006505,Brittney Williams,120228,ALLS,Personal Auto,2025-02-17,IVANS,Quoted
S-006506,Brittney Williams,120228,NATI,Personal Auto,2025-03-19,Portal,Quoted
S-006507,Brittney Williams,120228,GEIC,Personal Auto,2025-02-12,IVANS,Quoted
S-006508,Timothy Johnson,120232,TRAV,BOP,2025-02-17,IVANS,Bound
S-006509,Timothy Johnson,120232,HART,BOP,2025-02-17,IVANS,Declined
S-006510,Timothy Johnson,120232,ALLS,BOP,2025-02-18,IVANS,Quoted
S-006511,Willie Vance,120151,GEIC,Personal Auto,2025-03-22,Email,Bound
S-006512,Willie Vance,120151,FARM,Personal Auto,2025-03-04,IVANS,Declined
S-006513,Brandy Davies,120239,CHUB,Personal Auto,2025-02-18,Portal,Bound
S-006514,Brandy Davies,120239,PRGS,Personal Auto,2025-02-26,IVANS,Quoted
S-006515,Isaac Harris,120135,CHUB,Personal Auto,2025-02-15,Portal,Bound
S-006516,Isaac Harris,120135,FARM,Personal Auto,2025-03-10,Email,Quoted
S-006517,Brenda Lyons,120091,LIBM,Package,2025-03-05,Portal,Bound
S-006518,Brenda Lyons,120091,NATI,Package,2025-03-20,IVANS,Declined
S-006519,Daniel Mcmahon,120107,ALLS,Personal Auto,2025-02-18,Portal,Bound
S-006520,Daniel Mcmahon,120107,NATI,Personal Auto,2025-02-07,IVANS,Declined
S-006521,Daniel Mcmahon,120107,TRAV,Personal Auto,2025-02-02,Portal,Declined
S-006522,Daniel Mcmahon,120107,AMFA,Personal Auto,2025-02-09,Portal,Quoted
S-006523,Ashley Hoffman,120297,PRGS,WC,2025-02-14,Email,Bound
S-006524,Ashley Hoffman,120297,ALLS,WC,2025-02-03,Portal,Declined
S-006525,Ruben Thompson,120262,ALLS,Personal Auto,2025-03-24,IVANS,Bound
S-006526,Ruben Thompson,120262,PRGS,Personal Auto,2025-03-06,IVANS,Quoted
S-006527,Ruben Thompson,120262,GEIC,Personal Auto,2025-02-08,IVANS,Declined
S-006528,Michael Hernandez,120255,ALLS,Homeowners,2025-02-19,IVANS,Bound
S-006529,Michael Hernandez,120255,AMFA,Homeowners,2025-02-13,IVANS,Quoted
S-006530,Michael Hernandez,120255,NATI,Homeowners,2025-03-05,IVANS,Declined
S-006531,Sabrina Hatfield,120192,LIBM,Personal Auto,2025-03-20,Portal,Bound
S-006532,Sabrina Hatfield,120192,CHUB,Personal Auto,2025-01-31,IVANS,Declined
S-006533,Sabrina Hatfield,120192,AMFA,Personal Auto,2025-02-20,Portal,Declined
S-006534,Shawn Jackson,120285,AMFA,BOP,2025-02-17,IVANS,Bound
S-006535,Shawn Jackson,120285,PRGS,BOP,2025-03-24,IVANS,Declined
S-006536,Shawn Jackson,120285,FARM,BOP,2025-02-15,IVANS,Declined
S-006537,Shawn Jackson,120285,GEIC,BOP,2025-02-10,IVANS,Quoted
S-006538,Douglas Jarvis,120116,CHUB,Homeowners,2025-02-07,IVANS,Bound
S-006539,Douglas Jarvis,120116,NATI,Homeowners,2025-02-19,Email,Declined
S-006540,Christine Williams,120019,CHUB,Homeowners,2025-03-22,IVANS,Bound
S-006541,Christine Williams,120019,AMFA,Homeowners,2025-03-06,Portal,Quoted
S-006542,Katherine Henderson,120174,AMFA,Homeowners,2025-02-26,Portal,Bound
S-006543,Katherine Henderson,120174,CHUB,Homeowners,2025-03-17,Portal,Quoted
S-006544,Katherine Henderson,120174,NATI,Homeowners,2025-02-15,Email,Quoted
S-006545,Matthew Dunn,120248,HART,Homeowners,2025-03-22,Portal,Bound
S-006546,Matthew Dunn,120248,FARM,Homeowners,2025-03-17,Email,Declined
S-006547,Megan Willis,120071,LIBM,WC,2025-03-17,Portal,Bound
S-006548,Megan Willis,120071,PRGS,WC,2025-02-16,Portal,Quoted
S-006549,Megan Willis,120071,NATI,WC,2025-02-06,IVANS,Quoted
S-006550,Andrew Mcmahon,120296,HART,Personal Auto,2025-02-23,Portal,Bound
S-006551,Andrew Mcmahon,120296,FARM,Personal Auto,2025-03-22,IVANS,Quoted
S-006552,Andrew Mcmahon,120296,GEIC,Personal Auto,2025-03-02,Portal,Quoted
S-006553,Andrew Mcmahon,120296,PRGS,Personal Auto,2025-02-24,Portal,Declined
S-006554,Erica Gamble,120011,NATI,Personal Auto,2025-03-13,IVANS,Bound
S-006555,Erica Gamble,120011,TRAV,Personal Auto,2025-02-18,Portal,Quoted
S-006556,Brenda Fry,120218,LIBM,Umbrella,2025-03-21,IVANS,Bound
S-006557,Brenda Fry,120218,NATI,Umbrella,2025-03-01,IVANS,Quoted
S-006558,Brenda Fry,120218,PRGS,Umbrella,2025-03-17,Portal,Declined
S-006559,Brenda Fry,120218,ALLS,Umbrella,2025-03-15,IVANS,Quoted
S-006560,Amy Jackson,120098,AMFA,Personal Auto,2025-03-10,Portal,Bound
S-006561,Amy Jackson,120098,LIBM,Personal Auto,2025-03-19,IVANS,Declined
S-006562,Amy Jackson,120098,TRAV,Personal Auto,2025-02-11,Email,Declined
S-006563,Theresa Velasquez,120158,NATI,WC,2025-02-06,IVANS,Bound
S-006564,Theresa Velasquez,120158,AMFA,WC,2025-03-25,IVANS,Quoted
S-006565,Theresa Velasquez,120158,HART,WC,2025-02-09,Portal,Declined
S-006566,Theresa Velasquez,120158,PRGS,WC,2025-02-02,IVANS,Declined
S-006567,Brett Bond,120228,ALLS,WC,2025-03-01,Portal,Bound
S-006568,Brett Bond,120228,LIBM,WC,2025-03-20,IVANS,Quoted
S-006569,Brett Bond,120228,HART,WC,2025-03-03,Portal,Quoted
S-006570,Karen Hunter,120053,LIBM,BOP,2025-03-09,Portal,Bound
S-006571,Karen Hunter,120053,TRAV,BOP,2025-02-26,IVANS,Quoted
S-006572,Christopher Jimenez,120047,ALLS,BOP,2025-02-26,Portal,Bound
S-006573,Christopher Jimenez,120047,AMFA,BOP,2025-03-12,Portal,Quoted
S-006574,Christopher Jimenez,120047,NATI,BOP,2025-02-14,Portal,Declined
S-006575,Christopher Jimenez,120047,PRGS,BOP,2025-02-23,IVANS,Quoted
S-006576,Sabrina Lee,120091,ALLS,Homeowners,2025-03-25,IVANS,Bound
S-006577,Sabrina Lee,120091,AMFA,Homeowners,2025-02-01,Email,Declined
S-006578,Sabrina Lee,120091,NATI,Homeowners,2025-02-15,IVANS,Quoted
S-006579,Sabrina Lee,120091,CHUB,Homeowners,2025-02-14,Portal,Quoted
S-006580,Erika Crawford,120039,HART,Personal Auto,2025-02-10,IVANS,Bound
S-006581,Erika Crawford,120039,AMFA,Personal Auto,2025-03-18,IVANS,Quoted
S-006582,Erika Crawford,120039,PRGS,Personal Auto,2025-03-03,Portal,Declined
S-006583,Cindy Ross,120134,FARM,Umbrella,2025-03-16,Email,Bound
S-006584,Cindy Ross,120134,HART,Umbrella,2025-02-13,IVANS,Quoted
S-006585,Catherine Mason,120071,TRAV,Umbrella,2025-02-07,Email,Bound
S-006586,Catherine Mason,120071,ALLS,Umbrella,2025-03-25,IVANS,Quoted
S-006587,Catherine Mason,120071,CHUB,Umbrella,2025-02-19,Portal,Quoted
S-006588,Catherine Mason,120071,CHUB,Umbrella,2025-02-26,Portal,Quoted
S-006589,Allison Gates,120026,AMFA,BOP,2025-02-15,Portal,Bound
S-006590,Allison Gates,120026,LIBM,BOP,2025-02-12,Portal,Quoted
S-006591,Melissa Oneal,120167,PRGS,Homeowners,2025-03-19,Email,Bound
S-006592,Melissa Oneal,120167,AMFA,Homeowners,2025-02-04,IVANS,Declined
S-006593,Melissa Oneal,120167,LIBM,Homeowners,2025-02-26,Portal,Quoted
S-006594,Melissa Oneal,120167,NATI,Homeowners,2025-03-07,Email,Declined
S-006595,Tanya Owen,120069,NATI,Homeowners,2025-02-28,IVANS,Bound
S-006596,Tanya Owen,120069,HART,Homeowners,2025-02-10,Portal,Quoted
S-006597,Steven Russo,120246,ALLS,Package,2025-02-17,IVANS,Bound
S-006598,Steven Russo,120246,HART,Package,2025-02-16,IVANS,Declined
S-006599,Kelsey Garza,120270,GEIC,Package,2025-03-01,Portal,Bound
S-006600,Kelsey Garza,120270,FARM,Package,2025-02-04,IVANS,Quoted
S-006601,Jacob Parker,120195,AMFA,Homeowners,2025-03-15,IVANS,Bound
S-006602,Jacob Parker,120195,GEIC,Homeowners,2025-03-03,Portal,Declined
S-006603,Jacob Parker,120195,PRGS,Homeowners,2025-02-16,IVANS,Quoted
S-006604,Jacob Parker,120195,ALLS,Homeowners,2025-03-22,Portal,Declined
S-006605,Michelle Alexander,120145,AMFA,BOP,2025-02-05,Email,Bound
S-006606,Michelle Alexander,120145,HART,BOP,2025-02-24,Portal,Declined
S-006607,Michelle Alexander,120145,GEIC,BOP,2025-02-28,IVANS,Quoted
S-006608,Michelle Alexander,120145,ALLS,BOP,2025-02-10,Portal,Quoted
S-006609,Ian Boyle,120178,GEIC,BOP,2025-03-09,Portal,Bound
S-006610,Ian Boyle,120178,TRAV,BOP,2025-03-13,Portal,Declined
S-006611,Ian Boyle,120178,CHUB,BOP,2025-02-27,IVANS,Quoted
S-006612,Cristian Cochran,120123,LIBM,BOP,2025-03-20,Portal,Bound
S-006613,Cristian Cochran,120123,ALLS,BOP,2025-03-11,Portal,Declined
S-006614,Cristian Cochran,120123,ALLS,BOP,2025-02-24,Email,Quoted
S-006615,Cristian Cochran,120123,CHUB,BOP,2025-03-13,Portal,Declined
S-006616,Paul Griffin,120239,CHUB,Personal Auto,2025-02-15,IVANS,Bound
S-006617,Paul Griffin,120239,AMFA,Personal Auto,2025-03-19,IVANS,Quoted
S-006618,Paul Griffin,120239,HART,Personal Auto,2025-02-07,IVANS,Quoted
S-006619,Paul Griffin,120239,TRAV,Personal Auto,2025-02-19,Portal,Declined
S-006620,Johnny Blackburn,120285,CHUB,Personal Auto,2025-02-16,IVANS,Bound
S-006621,Johnny Blackburn,120285,AMFA,Personal Auto,2025-03-01,IVANS,Quoted
S-006622,Johnny Blackburn,120285,LIBM,Personal Auto,2025-02-27,Portal,Declined
S-006623,Johnny Blackburn,120285,FARM,Personal Auto,2025-03-18,IVANS,Quoted
S-006624,William Gregory,120066,CHUB,Homeowners,2025-02-05,Portal,Bound
S-006625,William Gregory,120066,HART,Homeowners,2025-02-14,IVANS,Quoted
S-006626,William Gregory,120066,FARM,Homeowners,2025-03-08,Portal,Declined
S-006627,Meghan Wilson,120066,PRGS,Homeowners,2025-03-18,Portal,Bound
S-006628,Meghan Wilson,120066,NATI,Homeowners,2025-02-12,IVANS,Quoted
S-006629,Meghan Wilson,120066,TRAV,Homeowners,2025-03-22,IVANS,Declined
S-006630,Meghan Wilson,120066,FARM,Homeowners,2025-03-05,Portal,Declined
S-006631,Jesse Brown,120038,CHUB,WC,2025-03-10,Portal,Bound
S-006632,Jesse Brown,120038,PRGS,WC,2025-03-12,IVANS,Quoted
S-006633,Jesse Brown,120038,HART,WC,2025-02-01,Portal,Quoted
S-006634,Lisa Roman,120191,HART,BOP,2025-03-23,IVANS,Bound
S-006635,Lisa Roman,120191,LIBM,BOP,2025-03-14,Portal,Declined
S-006636,Oscar Sandoval,120228,LIBM,BOP,2025-02-09,IVANS,Bound
S-006637,Oscar Sandoval,120228,NATI,BOP,2025-02-10,Portal,Declined
S-006638,Kimberly Johnson,120086,ALLS,Homeowners,2025-01-31,Email,Bound
S-006639,Kimberly Johnson,120086,NATI,Homeowners,2025-03-02,Portal,Quoted
S-006640,Kimberly Johnson,120086,CHUB,Homeowners,2025-02-17,Email,Quoted
S-006641,Randy Romero,120248,TRAV,Personal Auto,2025-03-15,Email,Bound
S-006642,Randy Romero,120248,LIBM,Personal Auto,2025-02-21,Portal,Quoted
S-006643,Sheila Martinez,120176,LIBM,Homeowners,2025-03-14,Portal,Bound
S-006644,Sheila Martinez,120176,PRGS,Homeowners,2025-02-28,IVANS,Quoted
S-006645,Teresa Perez,120255,PRGS,WC,2025-02-05,Portal,Bound
S-006646,Teresa Perez,120255,TRAV,WC,2025-02-26,IVANS,Quoted
S-006647,Teresa Perez,120255,TRAV,WC,2025-03-21,Email,Declined
S-006648,Carlos Lyons,120050,LIBM,Homeowners,2025-02-02,IVANS,Bound
S-006649,Carlos Lyons,120050,NATI,Homeowners,2025-02-21,IVANS,Quoted
S-006650,Joseph Tran,120092,PRGS,WC,2025-03-08,Portal,Bound
S-006651,Joseph Tran,120092,AMFA,WC,2025-02-16,Email,Declined
S-006652,Joseph Tran,120092,AMFA,WC,2025-03-13,Portal,Quoted
S-006653,Ryan Hensley,120293,PRGS,Homeowners,2025-03-20,IVANS,Bound
S-006654,Ryan Hensley,120293,CHUB,Homeowners,2025-03-06,Email,Declined
S-006655,Ryan Hensley,120293,LIBM,Homeowners,2025-02-13,Portal,Declined
S-006656,Ryan Hensley,120293,FARM,Homeowners,2025-02-10,Portal,Quoted
S-006657,Mariah Riley,120086,LIBM,WC,2025-02-11,Portal,Bound
S-006658,Mariah Riley,120086,CHUB,WC,2025-03-01,Email,Quoted
S-006659,Mariah Riley,120086,ALLS,WC,2025-02-04,Portal,Quoted
S-006660,Mariah Riley,120086,PRGS,WC,2025-02-09,Portal,Declined
S-006661,Daisy Fitzgerald,120058,PRGS,Package,2025-02-09,IVANS,Bound
S-006662,Daisy Fitzgerald,120058,GEIC,Package,2025-02-08,Email,Quoted
S-006663,Daisy Fitzgerald,120058,ALLS,Package,2025-03-25,Portal,Quoted
S-006664,Teresa King,120229,AMFA,Personal Auto,2025-02-14,IVANS,Bound
S-006665,Teresa King,120229,GEIC,Personal Auto,2025-02-06,Portal,Quoted
S-006666,Teresa King,120229,NATI,Personal Auto,2025-02-06,Portal,Quoted
S-006667,Teresa King,120229,TRAV,Personal Auto,2025-02-09,IVANS,Declined
S-006668,Peter Baker,120072,ALLS,Personal Auto,2025-03-09,IVANS,Bound
S-006669,Peter Baker,120072,FARM,Personal Auto,2025-03-03,Portal,Declined
S-006670,Keith Miller,120179,GEIC,WC,2025-02-01,IVANS,Bound
S-006671,Keith Miller,120179,LIBM,WC,2025-02-10,IVANS,Quoted
S-006672,Gregory Stewart,120019,LIBM,Personal Auto,2025-02-12,Portal,Bound
S-006673,Gregory Stewart,120019,AMFA,Personal Auto,2025-03-20,IVANS,Quoted
S-006674,Zachary Harrison,120286,CHUB,Homeowners,2025-03-05,IVANS,Bound
S-006675,Zachary Harrison,120286,ALLS,Homeowners,2025-03-02,Portal,Quoted
S-006676,Christopher Hammond,120122,PRGS,BOP,2025-02-11,Portal,Bound
S-006677,Christopher Hammond,120122,FARM,BOP,2025-03-07,Email,Declined
S-006678,Christopher Hammond,120122,HART,BOP,2025-03-21,Portal,Quoted
S-006679,Carol Schwartz,120062,PRGS,Homeowners,2025-02-05,Portal,Bound
S-006680,Carol Schwartz,120062,AMFA,Homeowners,2025-02-27,Portal,Quoted
S-006681,Carol Schwartz,120062,ALLS,Homeowners,2025-02-18,IVANS,Quoted
S-006682,Scott Vincent,120251,FARM,Personal Auto,2025-02-20,Portal,Bound
S-006683,Scott Vincent,120251,TRAV,Personal Auto,2025-02-27,IVANS,Quoted
S-006684,Scott Vincent,120251,AMFA,Personal Auto,2025-02-18,Portal,Quoted
S-006685,Scott Vincent,120251,NATI,Personal Auto,2025-02-05,Portal,Declined
S-006686,Janet Salazar,120262,AMFA,Homeowners,2025-03-13,Portal,Bound
S-006687,Janet Salazar,120262,LIBM,Homeowners,2025-02-22,Portal,Declined
S-006688,Janet Salazar,120262,CHUB,Homeowners,2025-03-05,IVANS,Quoted
S-006689,Vincent Castro,120236,PRGS,Personal Auto,2025-02-14,Email,Bound
S-006690,Vincent Castro,120236,TRAV,Personal Auto,2025-02-20,IVANS,Quoted
S-006691,Vincent Castro,120236,FARM,Personal Auto,2025-02-13,Portal,Declined
S-006692,Vincent Castro,120236,LIBM,Personal Auto,2025-02-26,IVANS,Quoted
S-006693,Thomas Foster,120196,PRGS,Personal Auto,2025-02-07,Portal,Bound
S-006694,Thomas Foster,120196,ALLS,Personal Auto,2025-03-14,Portal,Declined
S-006695,Tony Dudley,120129,ALLS,Personal Auto,2025-02-20,Portal,Bound
S-006696,Tony Dudley,120129,AMFA,Personal Auto,2025-03-08,Portal,Declined
S-006697,Gregory Perez,120017,ALLS,BOP,2025-03-10,Portal,Bound
S-006698,Gregory Perez,120017,LIBM,BOP,2025-02-16,IVANS,Quoted
S-006699,Gregory Perez,120017,AMFA,BOP,2025-02-16,IVANS,Quoted
S-006700,Gregory Perez,120017,PRGS,BOP,2025-03-03,IVANS,Quoted
S-006701,Monique Stephens,120291,HART,WC,2025-03-08,IVANS,Bound
S-006702,Monique Stephens,120291,GEIC,WC,2025-03-05,Email,Quoted
S-006703,Monique Stephens,120291,GEIC,WC,2025-02-09,Portal,Quoted
S-006704,Monique Stephens,120291,NATI,WC,2025-02-18,IVANS,Quoted
S-006705,Matthew Phillips,120132,LIBM,Umbrella,2025-03-10,IVANS,Bound
S-006706,Matthew Phillips,120132,HART,Umbrella,2025-02-27,IVANS,Quoted
S-006707,Matthew Phillips,120132,ALLS,Umbrella,2025-02-24,Portal,Declined
S-006708,Jennifer Singleton,120191,LIBM,WC,2025-03-19,Email,Bound
S-006709,Jennifer Singleton,120191,CHUB,WC,2025-02-02,Portal,Declined
S-006710,Mitchell Harmon,120167,NATI,Personal Auto,2025-03-21,Portal,Bound
S-006711,Mitchell Harmon,120167,FARM,Personal Auto,2025-02-26,IVANS,Quoted
S-006712,Mitchell Harmon,120167,FARM,Personal Auto,2025-02-07,IVANS,Quoted
S-006713,Kimberly Snow,120003,CHUB,BOP,2025-02-07,IVANS,Bound
S-006714,Kimberly Snow,120003,LIBM,BOP,2025-03-15,Portal,Quoted
S-006715,Paul Foster,120018,LIBM,Personal Auto,2025-02-19,IVANS,Bound
S-006716,Paul Foster,120018,FARM,Personal Auto,2025-02-23,Portal,Declined
S-006717,Paul Foster,120018,GEIC,Personal Auto,2025-02-23,IVANS,Declined
S-006718,Paul Foster,120018,CHUB,Personal Auto,2025-02-03,Email,Quoted
S-006719,Sarah Jones,120074,HART,Personal Auto,2025-02-07,Portal,Bound
S-006720,Sarah Jones,120074,LIBM,Personal Auto,2025-03-14,Portal,Quoted
S-006721,Carol Long,120063,LIBM,BOP,2025-01-31,IVANS,Bound
S-006722,Carol Long,120063,AMFA,BOP,2025-02-23,Portal,Declined
S-006723,Carol Long,120063,NATI,BOP,2025-02-14,Portal,Declined
S-006724,Carol Long,120063,PRGS,BOP,2025-02-12,IVANS,Quoted
S-006725,Theresa Davis,120231,HART,WC,2025-02-05,Portal,Bound
S-006726,Theresa Davis,120231,TRAV,WC,2025-02-16,IVANS,Quoted
S-006727,Theresa Davis,120231,CHUB,WC,2025-03-18,Portal,Quoted
S-006728,Theresa Davis,120231,FARM,WC,2025-02-02,Portal,Declined
S-006729,Robert Williamson,120058,ALLS,Umbrella,2025-03-02,Portal,Bound
S-006730,Robert Williamson,120058,NATI,Umbrella,2025-02-23,IVANS,Declined
S-006731,Robert Williamson,120058,LIBM,Umbrella,2025-02-03,IVANS,Quoted
S-006732,Robert Williamson,120058,AMFA,Umbrella,2025-03-08,Portal,Declined
S-006733,Patty Liu,120277,LIBM,BOP,2025-02-12,Portal,Bound
S-006734,Patty Liu,120277,NATI,BOP,2025-03-10,IVANS,Quoted
S-006735,Patty Liu,120277,FARM,BOP,2025-02-13,Portal,Quoted
S-006736,Patty Liu,120277,AMFA,BOP,2025-02-09,Portal,Declined
S-006737,Robyn Hanson,120174,TRAV,BOP,2025-03-20,Portal,Bound
S-006738,Robyn Hanson,120174,ALLS,BOP,2025-03-22,IVANS,Declined
S-006739,Robyn Hanson,120174,AMFA,BOP,2025-02-23,IVANS,Quoted
S-006740,Kayla Nelson,120210,PRGS,BOP,2025-03-03,Portal,Bound
S-006741,Kayla Nelson,120210,LIBM,BOP,2025-03-24,IVANS,Declined
S-006742,Kayla Nelson,120210,HART,BOP,2025-03-04,IVANS,Quoted
S-006743,Kayla Nelson,120210,CHUB,BOP,2025-02-08,IVANS,Declined
S-006744,Lisa Lee,120004,ALLS,Personal Auto,2025-03-09,Portal,Bound
