SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0016932,S-008427,9082,541511,76737.4,Equipment
SI-0016933,S-008428,8397,484110,21149.94,Crew
SI-0016934,S-008428,5403,722513,21475.3,Warehouse
SI-0016935,S-008428,3724,561720,47463.21,Office
SI-0016936,S-008429,7228,561720,87275.11,Equipment
SI-0016937,S-008429,3632,561720,12156.72,Storefront
SI-0016938,S-008430,8397,561720,28257.83,Storefront
SI-0016939,S-008430,8810,238320,22951.17,Truck
SI-0016940,S-008431,3632,541612,57950.92,Truck
SI-0016941,S-008431,8810,236115,60622.13,Warehouse
SI-0016942,S-008431,5606,541612,12455.23,Equipment
SI-0016943,S-008432,5606,722513,60130.29,Storefront
SI-0016944,S-008433,7228,541511,222033.37,Warehouse
SI-0016945,S-008433,8810,541511,36893.21,Warehouse
SI-0016946,S-008433,8397,236115,63014.3,Truck
SI-0016947,S-008434,8810,722513,12258.73,Equipment
SI-0016948,S-008435,5403,238320,69990.67,Warehouse
SI-0016949,S-008435,3632,561720,27997.12,Storefront
SI-0016950,S-008435,8397,561720,66506.56,Equipment
SI-0016951,S-008436,7228,238320,44846.14,Storefront
SI-0016952,S-008436,5403,722513,13917.35,Equipment
SI-0016953,S-008437,7228,484110,22511.36,Office
SI-0016954,S-008437,5606,541612,16950.63,Crew
SI-0016955,S-008437,3632,236115,27714.05,Equipment
SI-0016956,S-008438,7228,236115,31718.49,Truck
SI-0016957,S-008439,8810,541511,40045.0,Office
SI-0016958,S-008440,7228,541612,68292.61,Crew
SI-0016959,S-008440,5403,722513,65834.67,Truck
SI-0016960,S-008440,8397,484110,39244.26,Storefront
SI-0016961,S-008441,3724,238320,18868.04,Storefront
SI-0016962,S-008441,5403,722513,50972.5,Office
SI-0016963,S-008442,8397,541511,5082.87,Crew
SI-0016964,S-008442,8810,484110,29359.95,Storefront
SI-0016965,S-008442,3632,236115,33576.98,Storefront
SI-0016966,S-008443,3632,561720,15400.93,Equipment
SI-0016967,S-008443,9082,236115,141393.46,Storefront
SI-0016968,S-008444,5403,541612,35250.99,Storefront
SI-0016969,S-008444,5606,238220,45746.5,Truck
SI-0016970,S-008444,5403,238220,64327.15,Truck
SI-0016971,S-008445,3632,238220,99883.03,Storefront
SI-0016972,S-008445,8810,561720,48093.34,Warehouse
SI-0016973,S-008445,5403,238320,33419.56,Office
SI-0016974,S-008446,8397,236115,31132.51,Truck
SI-0016975,S-008446,8397,541511,14627.16,Truck
SI-0016976,S-008447,8810,238220,34919.12,Crew
SI-0016977,S-008447,8397,238320,61789.6,Equipment
SI-0016978,S-008447,8397,484110,42823.34,Office
SI-0016979,S-008448,3632,484110,34358.02,Equipment
SI-0016980,S-008448,3632,722513,59121.23,Warehouse
SI-0016981,S-008448,9082,238220,21041.63,Equipment
SI-0016982,S-008449,5606,484110,39283.42,Equipment
SI-0016983,S-008450,3724,541612,22009.25,Crew
SI-0016984,S-008450,8810,722513,24299.02,Crew
SI-0016985,S-008450,3632,722513,26006.55,Storefront
SI-0016986,S-008451,3632,722513,26338.6,Warehouse
SI-0016987,S-008452,3724,722513,123718.11,Storefront
SI-0016988,S-008452,3724,238220,33256.03,Office
SI-0016989,S-008452,3632,561720,18884.59,Storefront
SI-0016990,S-008453,3724,484110,20138.97,Warehouse
SI-0016991,S-008453,9082,236115,46131.97,Storefront
SI-0016992,S-008453,8810,238320,24324.56,Storefront
SI-0016993,S-008454,8397,238320,59529.77,Equipment
SI-0016994,S-008454,9082,238320,11909.04,Warehouse
SI-0016995,S-008454,5403,541511,13889.21,Storefront
SI-0016996,S-008455,8397,541511,13521.67,Warehouse
SI-0016997,S-008455,8810,541511,148408.98,Storefront
SI-0016998,S-008455,3724,722513,46539.11,Storefront
SI-0016999,S-008456,9082,722513,73383.51,Equipment
SI-0017000,S-008457,3632,541511,12092.12,Warehouse
SI-0017001,S-008457,5403,541612,20823.54,Crew
SI-0017002,S-008457,3632,236115,29705.15,Equipment
SI-0017003,S-008458,3632,236115,25222.22,Office
SI-0017004,S-008458,8810,238320,22721.01,Crew
SI-0017005,S-008459,8810,236115,77854.09,Truck
SI-0017006,S-008459,8810,236115,68974.96,Truck
SI-0017007,S-008459,3724,722513,31585.38,Warehouse
SI-0017008,S-008460,5403,722513,78035.87,Equipment
SI-0017009,S-008460,3632,484110,38245.49,Equipment
SI-0017010,S-008461,8810,722513,63795.65,Crew
SI-0017011,S-008461,5606,484110,28732.83,Warehouse
SI-0017012,S-008461,3724,722513,20823.57,Storefront
SI-0017013,S-008462,3632,236115,22841.51,Truck
SI-0017014,S-008462,3724,541612,20699.08,Warehouse
SI-0017015,S-008462,5403,238320,10498.69,Truck
SI-0017016,S-008463,3724,541612,56432.73,Equipment
SI-0017017,S-008463,8810,541511,18238.57,Warehouse
SI-0017018,S-008463,3724,722513,11761.7,Truck
SI-0017019,S-008464,5403,238220,41097.9,Equipment
SI-0017020,S-008464,3724,561720,16179.44,Warehouse
SI-0017021,S-008465,5606,238220,34132.7,Equipment
SI-0017022,S-008465,7228,238320,10548.16,Office
SI-0017023,S-008466,3724,238220,41467.46,Storefront
SI-0017024,S-008466,5606,541511,28766.59,Office
SI-0017025,S-008467,3724,541511,73186.66,Office
SI-0017026,S-008467,5403,484110,56155.24,Truck
SI-0017027,S-008468,3632,484110,16673.23,Warehouse
SI-0017028,S-008469,7228,238220,18318.78,Crew
SI-0017029,S-008470,9082,484110,53164.75,Crew
SI-0017030,S-008471,8397,238320,69626.51,Equipment
SI-0017031,S-008471,8810,238220,23266.05,Storefront
SI-0017032,S-008472,8810,484110,100276.36,Equipment
SI-0017033,S-008472,3724,238320,30827.32,Warehouse
SI-0017034,S-008473,5403,238220,6063.9,Equipment
SI-0017035,S-008473,8397,722513,16991.44,Storefront
SI-0017036,S-008473,5606,238220,17996.07,Crew
SI-0017037,S-008474,3632,722513,133549.31,Warehouse
SI-0017038,S-008474,9082,238320,11130.05,Crew
SI-0017039,S-008475,3724,238220,18328.75,Crew
SI-0017040,S-008476,9082,722513,13291.6,Truck
SI-0017041,S-008477,8810,541511,112322.95,Office
SI-0017042,S-008478,3632,722513,36803.69,Truck
SI-0017043,S-008478,9082,541612,12116.41,Crew
SI-0017044,S-008479,5403,238320,117868.33,Warehouse
SI-0017045,S-008479,7228,236115,14194.9,Office
SI-0017046,S-008480,5606,238320,18314.9,Storefront
SI-0017047,S-008480,3632,722513,35277.98,Warehouse
SI-0017048,S-008480,9082,484110,19645.48,Storefront
SI-0017049,S-008481,8810,238320,26087.45,Equipment
SI-0017050,S-008481,3632,561720,57603.11,Crew
SI-0017051,S-008481,5403,541612,52993.65,Crew
SI-0017052,S-008482,5403,541612,33639.9,Office
SI-0017053,S-008482,3632,561720,17169.61,Storefront
SI-0017054,S-008482,5606,236115,72410.6,Storefront
SI-0017055,S-008483,8397,238220,120130.96,Truck
SI-0017056,S-008483,8397,722513,21975.91,Crew
SI-0017057,S-008484,8397,561720,57649.89,Equipment
SI-0017058,S-008485,3632,484110,39588.76,Office
SI-0017059,S-008485,9082,561720,42423.89,Warehouse
SI-0017060,S-008485,3632,238220,33364.8,Storefront
SI-0017061,S-008486,8397,238220,63768.66,Truck
SI-0017062,S-008486,3724,484110,56028.04,Truck
SI-0017063,S-008486,5403,722513,119389.63,Truck
SI-0017064,S-008487,8397,236115,102355.15,Equipment
SI-0017065,S-008487,9082,238320,55861.23,Truck
SI-0017066,S-008488,7228,236115,76418.39,Equipment
SI-0017067,S-008489,7228,238220,83313.44,Storefront
SI-0017068,S-008490,5403,238320,30436.4,Office
SI-0017069,S-008490,8810,238320,103172.85,Equipment
SI-0017070,S-008491,7228,541612,14229.16,Warehouse
SI-0017071,S-008491,9082,541612,35330.66,Crew
SI-0017072,S-008492,8810,541511,23180.71,Equipment
SI-0017073,S-008492,5606,236115,16266.48,Crew
SI-0017074,S-008493,5606,541511,18239.78,Crew
SI-0017075,S-008494,8810,541511,23014.06,Office
SI-0017076,S-008494,5403,484110,16415.26,Crew
SI-0017077,S-008494,8810,541511,37877.09,Equipment
SI-0017078,S-008495,3724,238220,24260.27,Storefront
SI-0017079,S-008496,5403,238220,32270.34,Equipment
SI-0017080,S-008496,3632,236115,50679.61,Truck
SI-0017081,S-008496,7228,484110,180735.14,Warehouse
SI-0017082,S-008497,9082,236115,14447.84,Office
SI-0017083,S-008497,5606,722513,6493.07,Storefront
SI-0017084,S-008497,3632,541612,50456.3,Truck
SI-0017085,S-008498,3632,541511,39307.1,Office
SI-0017086,S-008498,8397,722513,33985.06,Office
SI-0017087,S-008498,9082,561720,39231.95,Truck
SI-0017088,S-008499,5403,541612,39069.68,Storefront
SI-0017089,S-008499,7228,238320,37641.54,Storefront
SI-0017090,S-008499,3724,541511,22971.38,Office
SI-0017091,S-008500,7228,484110,35985.49,Office
SI-0017092,S-008501,8810,541511,106444.23,Office
SI-0017093,S-008501,8397,236115,53143.35,Crew
SI-0017094,S-008502,8810,541511,113587.54,Warehouse
SI-0017095,S-008502,7228,238220,13748.53,Equipment
SI-0017096,S-008502,5403,722513,35770.95,Truck
SI-0017097,S-008503,8810,238220,33890.86,Office
SI-0017098,S-008504,5403,561720,31318.0,Storefront
SI-0017099,S-008504,8810,561720,33654.11,Truck
SI-0017100,S-008504,8810,238220,19293.98,Office
SI-0017101,S-008505,8810,541612,35415.46,Equipment
SI-0017102,S-008506,8810,541612,19579.92,Storefront
SI-0017103,S-008507,3632,238220,43347.45,Warehouse
SI-0017104,S-008507,5403,484110,110424.12,Equipment
SI-0017105,S-008507,8397,541612,24484.81,Truck
SI-0017106,S-008508,3632,238320,22141.98,Crew
SI-0017107,S-008508,8810,236115,24316.21,Storefront
SI-0017108,S-008509,7228,236115,42507.02,Office
SI-0017109,S-008509,9082,541612,9223.31,Office
SI-0017110,S-008509,3632,541511,40050.27,Equipment
SI-0017111,S-008510,9082,238320,72359.22,Warehouse
SI-0017112,S-008510,8810,541612,70736.66,Warehouse
SI-0017113,S-008510,3632,541511,9077.87,Crew
SI-0017114,S-008511,5403,238220,67294.47,Equipment
SI-0017115,S-008511,7228,722513,20046.28,Crew
SI-0017116,S-008511,5606,541511,64119.46,Office
SI-0017117,S-008512,3724,236115,56944.34,Truck
SI-0017118,S-008513,8810,238320,50711.98,Equipment
SI-0017119,S-008513,7228,238320,31541.87,Warehouse
SI-0017120,S-008514,8397,238320,17332.79,Storefront
SI-0017121,S-008514,8810,484110,26354.73,Storefront
SI-0017122,S-008514,9082,236115,53137.33,Equipment
SI-0017123,S-008515,5606,541612,35432.53,Equipment
SI-0017124,S-008516,9082,541612,41811.5,Equipment
SI-0017125,S-008517,3632,238220,20917.72,Equipment
SI-0017126,S-008518,3724,484110,94257.82,Office
SI-0017127,S-008519,3632,236115,52803.84,Office
SI-0017128,S-008519,8810,561720,39604.54,Truck
SI-0017129,S-008519,5403,484110,44168.96,Truck
SI-0017130,S-008520,8397,541511,15747.43,Warehouse
SI-0017131,S-008520,9082,484110,23833.86,Crew
SI-0017132,S-008520,8810,722513,14295.86,Office
SI-0017133,S-008521,9082,722513,88551.41,Equipment
SI-0017134,S-008522,8810,238220,28124.16,Equipment
SI-0017135,S-008522,3632,484110,67208.62,Office
SI-0017136,S-008522,5403,238320,84088.61,Crew
SI-0017137,S-008523,8397,561720,16002.72,Storefront
SI-0017138,S-008524,8397,722513,42868.11,Truck
SI-0017139,S-008525,8810,484110,18554.5,Equipment
SI-0017140,S-008525,7228,238220,65911.19,Truck
SI-0017141,S-008525,5606,238320,57583.97,Warehouse
SI-0017142,S-008526,3632,236115,21553.98,Crew
SI-0017143,S-008526,3632,238220,45972.39,Equipment
SI-0017144,S-008527,8810,238220,67692.91,Warehouse
SI-0017145,S-008527,9082,238320,32913.89,Equipment
SI-0017146,S-008527,3724,238320,47861.78,Crew
SI-0017147,S-008528,8397,541511,99840.05,Office
SI-0017148,S-008529,9082,541511,30766.08,Crew
SI-0017149,S-008529,3632,238220,111544.98,Equipment
SI-0017150,S-008530,8397,541612,66456.49,Warehouse
SI-0017151,S-008530,7228,541612,32284.76,Crew
SI-0017152,S-008531,5403,238220,20033.73,Warehouse
SI-0017153,S-008531,3632,561720,39316.15,Storefront
SI-0017154,S-008532,7228,561720,15527.37,Storefront
SI-0017155,S-008532,8810,238220,27505.87,Truck
SI-0017156,S-008532,5606,484110,45668.21,Equipment
SI-0017157,S-008533,8397,561720,18727.74,Storefront
SI-0017158,S-008533,3632,541612,12070.64,Warehouse
SI-0017159,S-008534,5403,484110,41289.5,Crew
SI-0017160,S-008534,8810,484110,43992.13,Truck
SI-0017161,S-008534,5403,722513,17455.28,Truck
SI-0017162,S-008535,3632,541612,55522.02,Warehouse
SI-0017163,S-008535,5403,541612,41185.75,Warehouse
SI-0017164,S-008536,8397,484110,63895.86,Crew
SI-0017165,S-008536,8810,722513,136594.63,Storefront
SI-0017166,S-008537,7228,541511,23557.88,Truck
SI-0017167,S-008537,5403,722513,19082.7,Warehouse
SI-0017168,S-008537,8810,236115,65857.77,Office
SI-0017169,S-008538,5606,541612,21583.4,Storefront
SI-0017170,S-008538,5403,236115,28540.75,Warehouse
SI-0017171,S-008539,5403,561720,32021.28,Equipment
SI-0017172,S-008539,7228,238320,45070.55,Warehouse
SI-0017173,S-008540,3632,238320,46178.71,Truck
SI-0017174,S-008540,7228,238320,6422.48,Truck
SI-0017175,S-008540,9082,238320,19144.7,Truck
SI-0017176,S-008541,9082,561720,37428.83,Truck
SI-0017177,S-008542,7228,238320,19266.72,Office
SI-0017178,S-008542,5403,722513,26255.07,Truck
SI-0017179,S-008543,5403,561720,22205.04,Truck
SI-0017180,S-008543,8810,541612,23162.14,Crew
SI-0017181,S-008544,8397,236115,70870.67,Warehouse
SI-0017182,S-008544,3632,238220,20290.59,Office
SI-0017183,S-008545,8397,722513,55200.61,Office
SI-0017184,S-008545,8810,236115,55275.63,Office
SI-0017185,S-008545,8810,238320,28105.22,Storefront
SI-0017186,S-008546,8810,484110,32970.22,Equipment
SI-0017187,S-008546,8810,541511,50376.41,Truck
SI-0017188,S-008546,5606,238220,16745.1,Crew
SI-0017189,S-008547,8397,238220,28929.4,Equipment
SI-0017190,S-008548,5403,561720,11599.24,Truck
SI-0017191,S-008549,9082,236115,69518.94,Crew
SI-0017192,S-008549,9082,722513,29450.71,Truck
SI-0017193,S-008549,5606,484110,8365.06,Crew
SI-0017194,S-008550,3724,541612,21516.11,Truck
SI-0017195,S-008550,8397,722513,28081.38,Truck
SI-0017196,S-008551,7228,722513,28042.84,Truck
SI-0017197,S-008552,5403,541511,42507.55,Office
SI-0017198,S-008553,9082,484110,47283.52,Office
SI-0017199,S-008553,5606,541612,32975.77,Equipment
SI-0017200,S-008554,3724,541612,27655.77,Truck
SI-0017201,S-008554,3632,541612,81855.36,Storefront
SI-0017202,S-008554,8810,541511,22732.85,Storefront
SI-0017203,S-008555,5606,541511,131657.54,Crew
SI-0017204,S-008556,8397,541511,149269.32,Office
SI-0017205,S-008556,3632,561720,78284.16,Warehouse
SI-0017206,S-008557,3724,561720,8697.09,Equipment
SI-0017207,S-008558,3724,561720,17055.3,Office
SI-0017208,S-008559,3632,561720,8980.19,Equipment
SI-0017209,S-008559,7228,561720,38672.79,Crew
SI-0017210,S-008559,3724,238320,56454.17,Office
SI-0017211,S-008560,7228,541612,18076.74,Storefront
SI-0017212,S-008560,7228,722513,24886.4,Crew
SI-0017213,S-008561,5606,236115,62910.73,Crew
SI-0017214,S-008562,3724,238320,7887.42,Truck
SI-0017215,S-008562,7228,238320,34422.59,Equipment
SI-0017216,S-008563,8810,561720,12077.59,Equipment
SI-0017217,S-008563,9082,484110,19035.49,Truck
SI-0017218,S-008564,5606,722513,49944.23,Storefront
SI-0017219,S-008565,8810,561720,16904.5,Equipment
SI-0017220,S-008565,3724,236115,38700.03,Office
SI-0017221,S-008565,8397,484110,10860.01,Office
SI-0017222,S-008566,8397,561720,16323.74,Storefront
SI-0017223,S-008566,8397,541511,88395.9,Storefront
SI-0017224,S-008567,5606,722513,15369.84,Truck
SI-0017225,S-008567,3724,484110,10342.67,Warehouse
SI-0017226,S-008568,7228,236115,39304.27,Truck
SI-0017227,S-008568,9082,541511,20318.26,Crew
SI-0017228,S-008569,8810,236115,24710.68,Storefront
SI-0017229,S-008569,3724,238220,12012.49,Office
SI-0017230,S-008569,8397,236115,12571.73,Truck
SI-0017231,S-008570,8810,561720,29131.83,Truck
SI-0017232,S-008571,7228,238220,45778.88,Office
SI-0017233,S-008572,9082,238320,40883.56,Office
SI-0017234,S-008572,7228,541511,136986.79,Truck
SI-0017235,S-008572,9082,722513,15885.12,Warehouse
SI-0017236,S-008573,3632,561720,21073.0,Storefront
SI-0017237,S-008573,9082,484110,18409.93,Office
SI-0017238,S-008574,7228,238320,29239.12,Office
SI-0017239,S-008575,5403,722513,16824.77,Truck
SI-0017240,S-008575,5403,484110,68068.08,Truck
SI-0017241,S-008576,5606,238220,49580.99,Truck
SI-0017242,S-008576,3632,541511,24382.37,Storefront
SI-0017243,S-008576,5403,541612,147695.3,Office
SI-0017244,S-008577,9082,722513,62833.69,Storefront
SI-0017245,S-008577,8397,722513,24446.5,Crew
SI-0017246,S-008577,3724,561720,44476.44,Truck
SI-0017247,S-008578,8810,236115,75429.74,Storefront
SI-0017248,S-008579,5606,484110,62005.81,Warehouse
SI-0017249,S-008579,3724,238220,55668.96,Storefront
SI-0017250,S-008580,5606,236115,28356.31,Crew
SI-0017251,S-008580,5403,541612,12488.48,Crew
SI-0017252,S-008581,8397,484110,29492.71,Equipment
SI-0017253,S-008581,9082,722513,8857.47,Truck
SI-0017254,S-008582,3724,236115,38054.45,Storefront
SI-0017255,S-008582,8397,561720,9760.55,Warehouse
SI-0017256,S-008582,8810,541511,34875.36,Crew
SI-0017257,S-008583,5606,541511,55653.85,Office
SI-0017258,S-008584,5606,541511,6636.96,Crew
SI-0017259,S-008584,8810,238220,86380.72,Warehouse
SI-0017260,S-008584,7228,238220,26874.51,Equipment
SI-0017261,S-008585,3632,541511,69867.76,Truck
SI-0017262,S-008585,5403,541511,10416.54,Truck
SI-0017263,S-008586,3632,541511,10964.09,Truck
SI-0017264,S-008587,9082,541612,53748.98,Crew
SI-0017265,S-008587,7228,238320,44812.7,Equipment
SI-0017266,S-008588,7228,238220,18677.52,Warehouse
SI-0017267,S-008588,5403,722513,15108.72,Office
SI-0017268,S-008589,3724,238220,24311.78,Storefront
SI-0017269,S-008590,3632,484110,98593.16,Equipment
SI-0017270,S-008591,8397,238220,31162.49,Equipment
SI-0017271,S-008592,9082,541612,21096.73,Storefront
SI-0017272,S-008592,9082,238220,135179.69,Crew
SI-0017273,S-008593,9082,561720,22533.26,Equipment
SI-0017274,S-008593,5403,484110,10804.37,Storefront
SI-0017275,S-008594,7228,238320,6961.68,Warehouse
SI-0017276,S-008594,8810,238320,67619.21,Truck
SI-0017277,S-008595,3724,238220,24528.63,Truck
SI-0017278,S-008595,7228,541511,53693.36,Storefront
SI-0017279,S-008596,5606,238320,26905.76,Crew
SI-0017280,S-008596,8810,541511,6171.33,Storefront
SI-0017281,S-008597,7228,541511,56984.59,Storefront
SI-0017282,S-008597,5606,238220,34214.64,Crew
SI-0017283,S-008597,9082,484110,45347.21,Warehouse
SI-0017284,S-008598,8810,541612,53210.18,Truck
SI-0017285,S-008598,8810,541511,127345.39,Equipment
SI-0017286,S-008598,9082,238320,28230.49,Warehouse
SI-0017287,S-008599,3724,238220,18888.8,Truck
SI-0017288,S-008600,9082,561720,28623.12,Office
SI-0017289,S-008600,3724,541612,13116.73,Storefront
SI-0017290,S-008600,3724,238220,30616.83,Equipment
SI-0017291,S-008601,3724,541612,44966.45,Storefront
SI-0017292,S-008602,9082,484110,32729.25,Office
SI-0017293,S-008602,5606,561720,17385.02,Office
SI-0017294,S-008602,3724,722513,36525.76,Office
SI-0017295,S-008603,3724,484110,9461.37,Truck
SI-0017296,S-008603,5606,561720,19436.82,Equipment
SI-0017297,S-008604,7228,238320,21938.77,Storefront
SI-0017298,S-008604,3632,561720,106359.19,Office
SI-0017299,S-008605,3632,238220,26407.36,Storefront
SI-0017300,S-008606,9082,561720,16823.54,Equipment
SI-0017301,S-008606,3724,238320,32550.92,Warehouse
SI-0017302,S-008607,5403,541511,30091.68,Office
SI-0017303,S-008608,3724,561720,64599.49,Equipment
SI-0017304,S-008609,5606,541511,35547.4,Office
SI-0017305,S-008609,9082,236115,8394.12,Office
SI-0017306,S-008610,8810,484110,21017.88,Crew
SI-0017307,S-008610,8397,236115,48278.12,Crew
SI-0017308,S-008610,8810,541511,18340.18,Storefront
SI-0017309,S-008611,8397,541511,11776.3,Equipment
SI-0017310,S-008611,3724,238320,31056.34,Warehouse
SI-0017311,S-008611,5606,541511,41058.16,Storefront
SI-0017312,S-008612,9082,541612,40554.83,Truck
SI-0017313,S-008612,5403,484110,86938.73,Truck
SI-0017314,S-008612,3632,236115,27737.39,Equipment
SI-0017315,S-008613,3724,561720,23366.35,Crew
SI-0017316,S-008613,3724,236115,22997.91,Office
SI-0017317,S-008613,8810,561720,15871.57,Warehouse
SI-0017318,S-008614,3632,238220,47139.4,Truck
SI-0017319,S-008614,9082,561720,14475.22,Truck
SI-0017320,S-008615,8810,722513,31157.81,Equipment
SI-0017321,S-008615,3632,541511,91788.37,Equipment
SI-0017322,S-008616,9082,238220,33821.19,Warehouse
SI-0017323,S-008617,3724,561720,49966.46,Office
SI-0017324,S-008617,7228,541612,69510.48,Warehouse
SI-0017325,S-008617,5403,238320,24192.87,Truck
SI-0017326,S-008618,3724,561720,39042.9,Office
SI-0017327,S-008619,8397,238220,19153.87,Storefront
SI-0017328,S-008619,8810,541511,18748.23,Office
SI-0017329,S-008620,5606,541511,18178.73,Office
SI-0017330,S-008621,5606,484110,105954.59,Crew
SI-0017331,S-008622,3724,236115,42214.06,Office
SI-0017332,S-008622,8397,236115,88807.59,Truck
SI-0017333,S-008622,5606,238220,59142.26,Equipment
SI-0017334,S-008623,5606,541612,63862.99,Office
SI-0017335,S-008623,8397,238320,20239.34,Equipment
SI-0017336,S-008624,5606,484110,18103.57,Warehouse
SI-0017337,S-008625,7228,238320,15949.1,Equipment
SI-0017338,S-008625,5606,236115,30133.16,Equipment
SI-0017339,S-008625,5403,541612,24751.99,Office
SI-0017340,S-008626,3724,484110,53415.76,Office
SI-0017341,S-008626,8810,561720,28501.73,Office
SI-0017342,S-008626,5606,541511,11785.42,Office
SI-0017343,S-008627,3632,541511,37024.68,Storefront
SI-0017344,S-008628,3632,238220,12267.27,Office
SI-0017345,S-008628,8397,541612,23492.2,Equipment
SI-0017346,S-008629,8397,238220,20131.44,Office
SI-0017347,S-008629,3724,238220,42668.62,Crew
SI-0017348,S-008630,5403,541511,11025.85,Truck
SI-0017349,S-008631,8810,722513,10509.33,Warehouse
SI-0017350,S-008631,8397,238220,114143.91,Storefront
SI-0017351,S-008631,7228,541612,113902.37,Office
SI-0017352,S-008632,3632,541612,24587.7,Crew
SI-0017353,S-008633,8397,238220,99946.45,Office
SI-0017354,S-008633,9082,238220,29608.22,Office
SI-0017355,S-008633,8397,238220,39588.99,Truck
SI-0017356,S-008634,5403,238220,16526.74,Storefront
SI-0017357,S-008635,8810,722513,24558.39,Truck
SI-0017358,S-008635,5606,722513,25501.63,Office
SI-0017359,S-008636,3632,236115,58083.84,Office
SI-0017360,S-008636,5606,722513,68823.37,Truck
SI-0017361,S-008637,3632,484110,51324.83,Storefront
SI-0017362,S-008638,5403,541511,18507.5,Equipment
SI-0017363,S-008638,3724,238320,57364.15,Office
SI-0017364,S-008638,3724,236115,37804.17,Office
SI-0017365,S-008639,8810,484110,22513.55,Storefront
SI-0017366,S-008640,5606,541612,17426.7,Equipment
SI-0017367,S-008640,3724,484110,29035.16,Warehouse
SI-0017368,S-008641,8397,561720,27229.12,Crew
SI-0017369,S-008641,5403,541511,38759.81,Storefront
SI-0017370,S-008641,8810,722513,39612.4,Crew
SI-0017371,S-008642,5403,541612,21054.88,Equipment
SI-0017372,S-008642,8397,484110,46088.83,Office
SI-0017373,S-008643,9082,238320,32464.82,Truck
SI-0017374,S-008644,8810,238320,19235.56,Office
SI-0017375,S-008645,8810,238220,53202.91,Office
SI-0017376,S-008645,9082,541511,18679.8,Storefront
SI-0017377,S-008645,8397,238320,19960.52,Equipment
SI-0017378,S-008646,3632,238220,48266.19,Office
SI-0017379,S-008647,3632,541612,75547.68,Warehouse
SI-0017380,S-008647,5403,541612,68984.25,Crew
SI-0017381,S-008648,5606,484110,27708.42,Equipment
SI-0017382,S-008648,3632,541612,31147.34,Warehouse
SI-0017383,S-008649,7228,238220,99987.63,Truck
SI-0017384,S-008649,9082,722513,116572.53,Warehouse
SI-0017385,S-008649,8810,541612,229731.24,Equipment
SI-0017386,S-008650,5403,561720,30745.24,Equipment
SI-0017387,S-008650,9082,236115,29658.51,Equipment
SI-0017388,S-008650,8397,238220,39164.2,Truck
SI-0017389,S-008651,5403,541511,36569.66,Equipment
SI-0017390,S-008651,7228,541511,49888.4,Warehouse
SI-0017391,S-008652,9082,541612,77903.48,Truck
SI-0017392,S-008652,7228,541612,15528.92,Equipment
SI-0017393,S-008652,7228,541612,19724.89,Storefront
SI-0017394,S-008653,5606,561720,9325.3,Storefront
SI-0017395,S-008653,9082,484110,11098.78,Storefront
SI-0017396,S-008654,7228,238320,50507.66,Office
SI-0017397,S-008654,3632,238220,31272.34,Storefront
SI-0017398,S-008654,9082,238220,80092.17,Crew
SI-0017399,S-008655,3724,484110,147098.19,Warehouse
SI-0017400,S-008655,9082,484110,60929.07,Storefront
SI-0017401,S-008655,8397,484110,9278.81,Warehouse
SI-0017402,S-008656,7228,561720,86969.28,Office
SI-0017403,S-008656,3724,561720,30903.95,Warehouse
SI-0017404,S-008657,8397,484110,42041.48,Truck
SI-0017405,S-008657,8810,561720,18169.69,Truck
SI-0017406,S-008658,5606,238320,16561.09,Storefront
SI-0017407,S-008658,8810,238320,17500.91,Office
SI-0017408,S-008658,9082,561720,12364.68,Crew
SI-0017409,S-008659,8397,236115,81420.23,Crew
SI-0017410,S-008659,5606,561720,47209.59,Truck
SI-0017411,S-008660,5606,236115,27119.56,Crew
SI-0017412,S-008660,9082,236115,90733.11,Office
SI-0017413,S-008660,3724,561720,6789.79,Office
SI-0017414,S-008661,5606,238220,17933.31,Storefront
SI-0017415,S-008661,5403,541612,10032.85,Office
SI-0017416,S-008661,3724,561720,38672.04,Office
SI-0017417,S-008662,3632,541511,12509.21,Truck
SI-0017418,S-008663,5606,236115,19566.57,Office
SI-0017419,S-008663,3632,236115,39609.91,Crew
SI-0017420,S-008663,5403,236115,24275.33,Warehouse
SI-0017421,S-008664,5403,238320,25360.27,Storefront
SI-0017422,S-008665,7228,484110,92344.94,Storefront
SI-0017423,S-008666,9082,484110,31038.25,Warehouse
SI-0017424,S-008667,7228,238220,31111.54,Storefront
SI-0017425,S-008667,3724,561720,40706.92,Truck
SI-0017426,S-008667,5606,722513,15814.89,Truck
SI-0017427,S-008668,3632,561720,39096.53,Crew
SI-0017428,S-008669,9082,541612,22940.27,Warehouse
SI-0017429,S-008669,5606,541612,102138.96,Warehouse
SI-0017430,S-008669,8810,236115,8691.39,Truck
SI-0017431,S-008670,3632,541511,13603.61,Warehouse
SI-0017432,S-008670,3724,484110,86798.72,Warehouse
SI-0017433,S-008671,8810,541612,17819.86,Warehouse
SI-0017434,S-008672,3632,238220,35785.31,Equipment
SI-0017435,S-008672,3632,236115,122634.06,Equipment
SI-0017436,S-008673,7228,561720,13089.32,Truck
SI-0017437,S-008674,9082,236115,26824.91,Warehouse
SI-0017438,S-008674,9082,541511,35430.84,Office
SI-0017439,S-008675,8810,541612,47043.95,Equipment
